"pid","return_rate"
"54fbc6dc1aa3ac9",0.103409521958067
"5501248595938b7",0.0759129866870759
"550829c3bc22296",0.0759402649958766
"5510ec25bb5e893",0.0418205563481027
"55122c8406b85af",0.0816905324910401
"5522a1474d01052",0.229588885189808
"552368008759d69",0.164606244694693
"55249568de55efd",0.185863919239958
"5530b923acd4a74",0.0693334586043744
"5537be46cf93828",0.120914012715404
"553bdddfbd61377",0.103051494155059
"554e6c0c049044b",0.0759211701797161
"555b6905b73163e",0.0418451068260233
"5564b36b17de7c8",0.103403676606181
"556d178a73aed6e",0.0617555444195714
"556f6f1039d1512",0.101255782293931
"5577febc648dd78",0.0868788668249117
"557d882003731bb",0.109956316070208
"5582e7c67a2e783",0.0417980517433423
"5584dc7d8983cf0",0.150467215285629
"558b8a555b58f0f",0.0758966197017955
"5598829c84628cc",0.0188740429850493
"55a3ac9d97f6452",0.0811811100741892
"55ae100d357d26e",0.263621985207139
"55ae633c9e3b16a",0.189853371902043
"55b5bea02873452",0.0868379493617108
"55b7a629aa5e5ed",0.0758925279554755
"55b8b7a610914c3",0.0758857083782752
"55b9aa6b3c72829",0.120901737476443
"55ba9ca67ae64aa",0.186681197730839
"55c38939e6fd576",0.176902994798965
"55c71bb6f92b50c",0.095822255210247
"55d1f940389c826",0.0997515007479085
"55d3adfaa81df01",0.0476390196152679
"55d42038a2d859b",0.0868379493617108
"55ea626f704e184",0.1607348879025
"55f3280eedd659f",0.106764753940539
"55ff24d41e1b1a1",0.101609153577228
"560316d7aecc7e9",0.21990724862309
"561037eec312181",0.10678930441846
"5611e25d1c87a0b",0.0958070572953437
"5636e2d549b4204",0.119620903693925
"56584a736b94f3d",0.105470281003621
"56599a4d5d03394",0.112950110461073
"56665878a80986f",0.103368604494866
"56691fd6350c272",0.0868686374591115
"5687ad7d22d867f",0.210946324182097
"5693d5117385f04",0.223848964244774
"5696206b253e2aa",0.0816823489984
"569aac545672f13",0.0816823489984
"56ab2e05e3f4e9b",0.140814902900872
"56ac50bf17f3558",0.0693334586043744
"56e1c30bc48fe4d",0.0997474090015884
"56e3529c5a57c08",0.0759129866870759
"56ec2f2dd461f73",0.109956316070208
"570244c3a6b6c0e",0.0958479747585446
"570918f5b381030",0.125603153998224
"5713730d0d28c1b",0.200021361507462
"571cb8508534dd1",0.252948442833512
"572288e41ef3802",0.119624800595183
"572722d60d6933d",0.0816905324910401
"573b326c5e15671",0.125376626850849
"574ab691cc9bb6f",0.0686842348549203
"5751b72f4a16929",0.0816823489984
"5755d5b6da3c6d5",0.0958125129571037
"575dc879cc67f51",0.101609153577228
"575f0e2735ba4c6",0.109950470718322
"575f51a15a7a23b",0.091543457629812
"577282e4a4058b4",0.0527741612469783
"578375e30b111f2",0.072754158527968
"57869ea7e70b532",0.0915707359386127
"578808257df2dd3",0.205780494452986
"5791b79029d134b",0.234064690890594
"5798f615e27aa25",0.0617555444195714
"5799cf2cfc50371",0.200007722353062
"57a65f6dfebb05a",0.181618732432866
"57d16771214cb7c",0.0758884362091554
"57d62a980565a07",0.0868584080933113
"57de55d411b5e70",0.0693661925749351
"57ff4d32b465208",0.109956316070208
"5800214d703086d",0.0759129866870759
"5811c109a4437b0",0.0997474090015884
"5816ed087040cf9",0.0855639351563931
"5817a911a4dc189",0.186670683336271
"581a26ca1c5371e",0.0759539041502768
"581b51a5b9f924a",0.12540731494825
"581be0c44e2af8f",0.106778393094939
"581cc98d54bcd5b",0.0693661925749351
"5821e140e690399",0.169287884442594
"582afe913c52c4a",0.0958397912659044
"583c8016f54d0cf",0.0527843906127785
"58414627c748114",0.138703222517698
"5844629b1640df9",0.10306172352086
"58446331ebae49e",0.0618066912485725
"58534631f9c54e0",0.095810564506475
"585cb3c64201fa9",0.0617882783901322
"5863805af2e5f39",0.0527946199785787
"587062600009cef",0.128862572617886
"58787870751fd47",0.0958479747585446
"587fabafc0ebb0f",0.0575819631730817
"588052104d01a3c",0.0868870503175519
"5883ce61d33caed",0.0693252751117342
"5887c1394bac2e1",0.109956316070208
"588dc5d863a02ad",0.153348434194404
"58bd4f6396cdaa5",0.103378833860667
"58bfc8efdb6a8ed",0.127755412562591
"58c31b1b2f9e7e7",0.140814902900872
"58dc3cc5835cb14",0.0816987159836803
"58efeed8d5ecff7",0.0412588692800979
"58f25db0e10c7fe",0.0617760031511719
"58f46564bf57379",0.24503057102843
"590321321c776a6",0.113019552964184
"5921eda94edfc63",0.236765243461852
"59412dbd76e083a",0.0686378617299594
"59443a0dc2f72ee",0.0201454582684439
"595fcfd6f30a7a3",0.210987241645298
"59609a131fd418c",0.0868686374591115
"596aec0a5748c7e",0.109939949084928
"597762f1884275a",0.112922832152272
"599981d18d4d616",0.0693416420970146
"59a50974d7ab715",0.0958295619001042
"59ae0968c83a8ce",0.0686296782373193
"59b00bfb2ee3935",0.0843692624152579
"59bc090943d74dd",0.205790723818786
"59c4754f1fbc266",0.127770756611291
"59d7eb4e9d3d1e1",0.162079591342039
"59dd2778786136d",0.0693252751117342
"59ddb4a35d6dac5",0.215482589751304
"59ee1ccc1f42869",0.109429045568306
"59f2b29b1d35ed8",0.139513610386753
"59fb73a835c9b10",0.125376626850849
"5a036ea4eed8680",0.118395542855389
"5a03e047ae5d8f6",0.0997596842405487
"5a0c8bf4cc07393",0.0915680081077325
"5a10240f7d094dd",0.0997760512258291
"5a1db47da3e9862",0.0759232160528761
"5a1e56e778c4694",0.129862661917436
"5a31ac6432927a1",0.227507667412653
"5a35cdf2f480201",0.075872069223875
"5a4b7fddab22de2",0.0693498255896547
"5a4c9e8da9570cf",0.081731449954241
"5a546f47182dc85",0.1654131178618
"5a6290de253128f",0.182802018482446
"5a6a18f7005da1f",0.0527741612469783
"5a6d468b86fcd43",0.200037728492742
"5a7f429790137de",0.0187512905954467
"5a87c8276108c96",0.199988627536901
"5a9a3bf6ebbe7da",0.205749806355585
"5a9d061f8b96488",0.120915376630843
"5aa18d611fca20e",0.210987241645298
"5ab0891e60ea0db",0.0824723987138885
"5ac12e3361f550b",0.120897645730123
"5ac4176ec6e41ae",0.140664872202468
"5ad8494aec27d44",0.176862077335764
"5aeb78e69f8ba3d",0.159437005176982
"5b001572758ed12",0.0693661925749351
"5b1973bffe0f725",0.200029545000102
"5b1fc2f52684bbb",0.0759129866870759
"5b241ddd6c1853c",0.0868543163469912
"5b26e1446ecb49c",0.0617555444195714
"5b43a967738a1a1",0.105456641849221
"5b4b5b03ff31a73",0.0412363646753374
"5b4e5c04eff4d32",0.101619382943029
"5b67fe876486563",0.0868584080933113
"5b695137e37621d",0.0758966197017955
"5b6e7ecd132960c",0.105449822272021
"5b76f14ad666590",0.233537420388692
"5b8b0e40856c995",0.047598102152067
"5b972d6793e3d30",0.120910505504272
"5b9c3678a44d13c",0.127771779547871
"5b9d843ae02377e",0.0759048031944357
"5bad0b49df7da91",0.176943912262166
"5bad3a150e2ef3d",0.0816925783642002
"5bb74d26532e515",0.0693825595602155
"5bc0ed6138deb0b",0.164609654483293
"5bc35ba93ac0a63",0.17748092449085
"5bcce51a14ab495",0.0617964618827723
"5bd28dc6c544615",0.120922196208044
"5bdefdfc9609e3b",0.0693334586043744
"5bdf180b3f581e6",0.095819332534304
"5be3fceee7b4e55",0.0575001282466799
"5be76595924598f",0.261540767429985
"5becdc16e55be71",0.0693389142661344
"5bef9dbcb6274ba",0.0816987159836803
"5bf96328ef483d4",0.113026372541384
"5c0360a7d9a0434",0.103402702380867
"5c07f78f61c983c",0.156396090293691
"5c194c6ca7d4279",0.0656999878721363
"5c23d2cb362faf3",0.120914012715404
"5c25eaceb0e3b8c",0.0868277199959106
"5c29f51454784fd",0.134020218854357
"5c2efcffafa8520",0.0816823489984
"5c30b6287cfbdfa",0.140808083323671
"5c32f066f5e8e9a",0.095823424280624
"5c3d2c9f911925c",0.0693320946889345
"5c42f13cd70597e",0.115480173602327
"5c4ad899eee6b02",0.0187922080586475
"5c4bb229c64764a",0.125386856216649
"5c4c8e18f942b6e",0.0958152407879839
"5c4cf27c47f4e7f",0.0617555444195714
"5c5045a80b59889",0.0188740429850493
"5c508463b63d341",0.0693320946889345
"5c549c12024992d",0.0868379493617108
"5c57ae85b53b8d5",0.0758925279554755
"5c602bfca3e291b",0.0856294030975145
"5c6121b0dc7cb41",0.120908557053644
"5c61273add48b00",0.0200840820736426
"5c61acb84c4ece0",0.10678521267214
"5c66d268e4b70bd",0.118375084123789
"5c6cb299fb53208",0.0693498255896547
"5c710593f39990c",0.0528600879197001
"5c724c87ed4e2c2",0.14309388841683
"5c73b3d92229cf8",0.0693428111673917
"5c776e1c0cbaa47",0.0528764549049805
"5c7cbddf7ee9863",0.131874437191479
"5c7cd24f227fa74",0.0418696573039438
"5c84012d760c72b",0.058372598263866
"5c851d707c0ece3",0.10678930441846
"5c889fecd20c840",0.0618210123606929
"5c8e0aaf29a4c93",0.227517896778453
"5c917a93e49e62d",0.0868788668249117
"5c9470b609b4479",0.125595879782544
"5c9f0bf796f0957",0.0617882783901322
"5ca73f471b86393",0.239834053201918
"5cb4acac6e1ce8e",0.249495231037036
"5ccafd986366e06",0.185874148605758
"5cdf3c0b83043cf",0.21525288718399
"5ce28402b9312c6",0.154965525591176
"5ce5588ba1b2720",0.123078889194442
"5cee0c45bd134b6",0.176933682896366
"5ceebda7764c9a3",0.103393154972787
"5cf3f5a72a13d5f",0.0323245411901858
"5cfac3b48b93040",0.12539708558245
"5d162045bd5259d",0.0488285999722607
"5d428c4ade7dd0a",0.119611810924325
"5d428f96ffbeb41",0.0412690986458982
"5d49d02c7d5da70",0.0575083117393201
"5d4c1b193710a0e",0.185894607337358
"5d501d71ab1a40e",0.103417705450707
"5d55d3aabe6be1c",0.165937114661129
"5d56e4e877dae49",0.0868788668249117
"5d577aad1c32132",0.0997576383673887
"5d597372d5eadde",0.135652482960361
"5d5a8c9c23bfefc",0.137432392609599
"5d66cf2960f8f9e",0.0758857083782752
"5d750922fd40ddd",0.125586787012944
"5d78716ccf3341d",0.115735907747332
"5d7dee7d283cc2a",0.219956349578931
"5d7e2abe8359b33",0.0869197842881126
"5da6e5701eaa783",0.118385313489589
"5dbb3e452e8ac97",0.0957886444369033
"5dd21c7590bc2e3",0.109966545436008
"5ddedf35f644fb1",0.127779963040511
"5de012ef1122ee1",0.128840068013126
"5de7d30d5311d5e",0.10677293743318
"5df5ef7ce01eaba",0.0816823489984
"5df876b8ae8c6a7",0.0418696573039438
"5dfe3f5bb744017",0.0816987159836803
"5e241151aed557e",0.0816925783642002
"5e36707a6f54223",0.0617419052651713
"5e4130549439e4b",0.12559263236483
"5e4869407058aa2",0.113060470427384
"5e54d6703c684c5",0.133803013623681
"5e5d03343e34976",0.205749806355585
"5e6969bf9ef4b61",0.115725678381532
"5e6bb503461c2cc",0.0816823489984
"5e6e6f1590972c4",0.0617555444195714
"5e78ee7f66a4444",0.210959963336497
"5e7f8f0b5e0954a",0.0997474090015884
"5e98410e28555b1",0.139171384795636
"5ea04288c2dff56",0.128862572617886
"5ea0ab7087c5b4f",0.0617637279122116
"5ea8b00985bd3a4",0.131874437191479
"5eafd203cbafde1",0.106764753940539
"5eb038800726a9e",0.0693743760675753
"5eb26ae6fd6d051",0.103393154972787
"5eb69551ee1dda5",0.0759129866870759
"5eb7706c0e84d34",0.11839213306679
"5ecb9fc951e6eb3",0.0693389142661344
"5ecda3638b19246",0.0528273539491395
"5ece5ca256f760b",0.151119284050293
"5eddd9f3ea12b2e",0.0693593729977348
"5eec9fe2abbe03c",0.0759129866870759
"5ef5c186c24cb97",0.0816925783642002
"5f06c6fae3164bc",0.0997474090015884
"5f17461f2c8d477",0.0187512905954467
"5f1a60d2c5d8914",0.0275894626468367
"5f1f13a62ef1999",0.0693389142661344
"5f229d05fb5f7a0",0.120915376630843
"5f384803caca741",0.120922196208044
"5f3fa44757611fe",0.185853689874157
"5f475e18ebd0440",0.105455667623907
"5f5816ac8fa668c",0.242493688309975
"5f5950dd162a685",0.120905829222763
"5f61f53249bd695",0.0693170916190941
"5f6b0969c122e9e",0.0868379493617108
"5f7553d81e93e1d",0.0727350637118074
"5f76ea20d1947ef",0.103358375129066
"5f8bb86e9f6842d",0.0816516609009993
"5f9552e4a9dfc24",0.0816987159836803
"5f99a365a58e867",0.139534069118354
"5f9f0b28467de8b",0.103368604494866
"5fa6d0bad12a147",0.139119779803445
"5faba9e31fe1753",0.199996811029542
"5fac1ca9845a9eb",0.109944625366436
"5fca327c775890a",0.119607264539525
"5fd15c7d05f86d2",0.120891508110643
"5fd70b7b7fc878a",0.0816741655057598
"5fe5edb015b5096",0.0275894626468367
"5ff2a1412ee055c",0.156765893972015
"5ff5790f0f8d4c6",0.199428058291049
"5ff631756fdc741",0.0759539041502768
"5ffb937a16378c4",0.0997405894243882
"5fff6ba9a7981ea",0.0759129866870759
"600be45534793af",0.095823424280624
"600dd847660b645",0.0816905324910401
"600f15cb0dfb3af",0.0693968806723358
"60157cc32b0ee1f",0.185872102732598
"60210f98a709e3a",0.0993791518327805
"60373926dd007f2",0.0993893811985807
"60540c570b3b350",0.0816414315351991
"6057702fb81954a",0.0759211701797161
"605a22f65dba3c2",0.165953481646409
"6066238a46cfd36",0.24969516183333
"6070078eacb5cc3",0.17147014914664
"6071f462f0f3601",0.210987241645298
"607e3f00082698a",0.152428642872721
"608c5ecf8f60c5b",0.103409521958067
"608d95f6a7582aa",0.105122210060618
"609193079b815f9",0.0657449970816572
"6093658b79a998d",0.0693320946889345
"60ad05562fa439e",0.147093570444716
"60b38f279323718",0.133811197116321
"60b4ca1c4fd8fd6",0.0693252751117342
"60b84159590bbac",0.127775871294191
"60b8f3b4e930167",0.14399964545334
"60bc32c2b6768ce",0.0693416420970146
"60d908bf5e93b16",0.200028181084662
"60ef5ee3f3b7840",0.0609094809823205
"60fd4385c8211fc",0.119573166653525
"610d417c804370e",0.0816823489984
"610f99a8f7f142c",0.193454108663721
"6113bc7b2e7c8e1",0.100001439949146
"612612b1ec7d7a9",0.164616474060493
"6135cf4da818bc2",0.0617964618827723
"614015d4a03146e",0.032332724682826
"61665d2678f5d75",0.161834086562833
"6168b57bf91f202",0.125586787012944
"6174cf323122659",0.0915332282640118
"617cc1c7a4702a5",0.10678521267214
"61916102ae94863",0.109948132577568
"61a1abd5bac2bf7",0.0693320946889345
"61c0819386aaa4f",0.095823424280624
"61c6e96caa743f4",0.199959985312661
"61d7ff61f4eb6b3",0.240556811200803
"61e15b22cc0e653",0.128842113886286
"61ed90483f8f83e",0.139517702133073
"61f64f2daef0196",0.0693252751117342
"61f72bdf3934c10",0.081676503646514
"61fd4a70577d151",0.206539856071074
"62071e387927fdc",0.0816987159836803
"6209c27cb3860fb",0.10513390076439
"621cf9455e6a4f8",0.0868788668249117
"62221082ceab3f0",0.086846132854351
"62226be63e6942d",0.135258194213862
"62298ec1b63e4b3",0.0868706833322715
"623307041223a27",0.10677498330634
"623f30a81977527",0.176902994798965
"62452b34175129c",0.0868543163469912
"6245dbf42b3b7d4",0.0868788668249117
"625284c493d9104",0.115725678381532
"625d819f6915092",0.227507667412653
"626e2a0b1d967c7",0.263601526475539
"6278c846eec8312",0.0816987159836803
"627c53a57f90d89",0.109956316070208
"62812216624cb07",0.181633053544987
"62855bafca21782",0.0448152787899745
"628d2858acfe5d5",0.0477617720048705
"62919f9ef281a30",0.0617637279122116
"62b3338f04c2319",0.137432392609599
"62ba2a14fbf7083",0.0693252751117342
"62c2d7df3796b9e",0.0412384105484975
"62c85d892fd1f7a",0.0727930301180088
"62d6b7c4350bef7",0.130573144677361
"62fa2377f52a06a",0.0868686374591115
"62fb455690b4bd3",0.103401338465427
"630ca6f827b41ad",0.112935107391232
"63111d5a27b1917",0.205800953184586
"631e3c331d72625",0.0759061671098756
"6320ed0153c85a9",0.095823424280624
"633c2bd951818e5",0.061780094897492
"633f2cbfc29ef63",0.219538991454282
"6340142c63786aa",0.0868870503175519
"6343d4523dd9f2d",0.0816741655057598
"63480d5ef794575",0.0855966691269538
"634f0a443e3749e",0.154965525591176
"6356f829eaf74e4",0.0277019856706392
"636185b7ec8a65e",0.0958125129571037
"636ce9180ecdf8c",0.0915352741371719
"63730844cb7fe09",0.0412486399142977
"6376e7e5189f6f5",0.109942676915808
"637a19764e9ba0a",0.0958047191545895
"63817667c8beaa7",0.135652482960361
"6383229335caa0d",0.0476799370784688
"6387fad05f0bf07",0.0528150787101792
"639199e6d8ab429",0.0868447689389111
"639b431e2477240",0.0727623420206081
"639d89ae9b411e2",0.0352655787433218
"63aa06233e82a28",0.109964499562848
"63ad40dec95825e",0.143453962092998
"63b0fff0ed03595",0.244989653565229
"63b225cf25967af",0.0997351337626282
"63d28f436f20d1c",0.263627830559025
"63d62396977e51f",0.0758884362091554
"63defc0beb4f2d4",0.0868788668249117
"63f3e7def5934e3",0.0958397912659044
"6400d2303d51090",0.0843726722038578
"64042913a0fbde3",0.205811182550387
"6405eb717fb09cc",0.0617623639967717
"640f3cae99e308d",0.118373622785818
"64102c44e501f0f",0.0528600879197001
"6410cd674837bd9",0.103389063226467
"64195cd7c1493b6",0.176919361784245
"6424a637fcc23d5",0.112943290883872
"64254307943b237",0.108408272045775
"642ab702a23cf29",0.139520429963954
"642ebf909561a61",0.210987241645298
"644214f928c8544",0.137432392609599
"6463436d3b41550",0.120911966842244
"646fad80717a66e",0.0997780970989891
"647bd9c504889ce",0.120881278744843
"648423c1ca0b598",0.0528355374417796
"6498459c9a88fbd",0.154842773201573
"649d1b97094e01c",0.120897645730123
"64a0941166b3d07",0.0271198398710339
"64a7fe9a5968bee",0.0693661925749351
"64aacf4eec9fe17",0.151119284050293
"64bbd7c3fe45433",0.0213259270817893
"64dfa36e5e9dee9",0.0957988738027035
"64f03f6da9de759",0.0868952338101921
"64f1d0d54533ba9",0.0816823489984
"650af7f2e841add",0.0915598246150924
"65137b303c3c4dd",0.115725678381532
"651b7de0d4bdb16",0.0958397912659044
"652e74e77e28825",0.259760857780747
"656428e19b0be00",0.0759129866870759
"6581ab094c3199d",0.139515470271444
"6587f99d848ab93",0.112922832152272
"65935797f8127a3",0.0997351337626282
"65af2560d3b8748",0.0528109869638591
"65b08557f433234",0.230893587492526
"65b8cebea3daca6",0.254661060766147
"65c100f50094362",0.205790723818786
"65e7e4bff6158c2",0.147690400634059
"65e96a0322dcc77",0.0759293536723563
"65ec5e3982a601e",0.0418696573039438
"65f316fa9f46951",0.095823424280624
"65f456f911c0eda",0.184514051879892
"65fc10f399afbea",0.0997371796357882
"6607fe733a6bc25",0.0997351337626282
"6614f41f40315fe",0.0758802527165152
"661bc1c9c94eebf",0.266553156672093
"66245924706e0a1",0.140818312689472
"6654f100d8b4437",0.0727377915426876
"6669762796252e1",0.243715639359911
"6669b40db313b18",0.0915536869956123
"66765fe8108642a",0.0816891685756003
"6688948ba814dfe",0.176933682896366
"668daeba6d2e14d",0.120922196208044
"668f618fdd4a459",0.0617555444195714
"669b431df9ab849",0.126712017250968
"66babdff78d58a2",0.127771779547871
"66cb1313b43225c",0.0816905324910401
"66e87c3820c8cf1",0.182470743718452
"66f7ea3f0b6b913",0.0527537025153779
"670123280b46d08",0.176862077335764
"670d73b8eda98fd",0.0617146269563706
"670ec0bd62b5444",0.215668199435479
"6711334496abff4",0.249485001671235
"6726dd8d428f50e",0.239834053201918
"673830b043f4fe3",0.215668199435479
"67396c7645ba119",0.0693661925749351
"673e8a61780912e",0.075872069223875
"673f5d00e5ba7a1",0.1607348879025
"6746a2eca81742b",0.0868870503175519
"674e441d4d08c7a",0.159492614206991
"67508dde41da3a5",0.0915332282640118
"67538584d5d2647",0.0817028077300004
"676319527aa4327",0.0759129866870759
"67700a56ca09277",0.0278758848892429
"67884a7ef1b0c3e",0.125594970505584
"678ed73a7a3eb54",0.108401452468575
"67b82b285ca1a02",0.0997596842405487
"67bafcdb90e4364",0.205770265087186
"67cd38d45c4edc8",0.129883120649036
"67ce58e3cdc622e",0.0759293536723563
"67d1d4a051579c4",0.0759129866870759
"67ec51fadfdad4e",0.0693389142661344
"67ef96faaefb41c",0.151892195417427
"67f353925ec6020",0.158504886158052
"67f3bfa9412567e",0.0522022448131732
"67f86eca8ff8b7c",0.142444781851707
"682da85aa22f39d",0.0352819457286022
"6832085734ce39b",0.123070705701802
"68403d486ffff13",0.0997474090015884
"684804606689acc",0.125586787012944
"684e04d47951601",0.125376626850849
"68533f8990673dc",0.0617146269563706
"68555c65f82ff27",0.0693252751117342
"685da34a55317e0",0.086851588516111
"6860e94695f7494",0.0997371796357882
"6866c84a9d438d8",0.120922196208044
"68696b7d9d8f861",0.113029782329984
"686a53b122ef4f0",0.210987241645298
"687689c93c8a852",0.0759129866870759
"6878cbfab786719",0.139124894486345
"68832354116974c",0.148838700250234
"68975ff2fc0a6a8",0.0958152407879839
"689b8a4df82c110",0.105119871919864
"68a497f78fe4426",0.069407110038136
"68ad4c1d15f5e99",0.193441833424761
"68b10184d724ad6",0.148398272747435
"68b9db6b2df03b0",0.143462145585638
"68bba809e452e10",0.0863878572665012
"68cef2c721c4599",0.0915598246150924
"68d2f3440b5d627",0.143462145585638
"68dd207f2f5ac6e",0.118393496982229
"68eb8625b054c2a",0.21992361560837
"68f2e246d5d8f58",0.172567079836136
"68f467381b1d68a",0.120922196208044
"68f76615888859f",0.0693661925749351
"68fef0fcb2d4254",0.162079591342039
"690824c8a507c1b",0.230576477152719
"69174ab448138b3",0.0417878223775421
"692320cf430a2b3",0.140808083323671
"69255208bdb21e4",0.109946086704408
"6934a360c52b75b",0.1607348879025
"6934e6a67dc91ed",0.139534069118354
"693a88e8876b36f",0.0758837599276465
"693db7ac646c17c",0.225333469016916
"694784001e35589",0.165904127420211
"69529b7faa5acad",0.0277531324996403
"6954037943d05fd",0.0617657737853717
"696108231683c45",0.140808083323671
"696c33f73d4c358",0.0271252955327938
"698909f9a5371f1",0.0954388001265358
"698aa16be4ca120",0.103417705450707
"698b280b3504c3d",0.0915761916003727
"698e46dc1da48ac",0.109935857338608
"6999c3d02d955d8",0.052801439555779
