"pid","price","season_Summer","season_Winter","sku_size_0","sku_size_1","category_Add.Ons","category_Blazers","category_Button.Ups","category_Footwear","category_Formal.Attire","category_High.End.Items","category_Miscellaneous","category_Outerwear","category_Sweaters","category_Tops","category_Trousers","brand_.brand...SkyWing","brand_.brand...CanvasCraft","brand_.brand...DocMan","brand_.brand...PineAndFern","brand_.brand...FrontlineStyles","brand_.brand...MetroMaven","brand_.brand...MetalMold","brand_.brand...LunarLuxe","brand_.brand...","brand_.brand...OldVine.Styles","subcategory_Tops.Adult","subcategory_Sweaters.Adult","subcategory_Button.Ups.Adult","subcategory_Trousers.Adult","subcategory_Outerwear.Adult","subcategory_Footwear.Adult","subcategory_Miscellaneous.Adult","subcategory_Button.Ups.Petite","subcategory_Sweaters.Petite","subcategory_Tops.Petite","subsubcategory_Sporty.Short.Sleeve","subsubcategory_Quick.Sleeve.Top","subsubcategory_Relaxed.Long.Sleeve","subsubcategory_Round.Top","subsubcategory_Waist.Wrap","subsubcategory_Warm.Top","subsubcategory_Walkers","subsubcategory_Business.Long.Sleeve","subsubcategory_Light.Outer","subsubcategory_Hood.Top","total_returned","total_sold","return_rate","channel","date_id","net_sales_amount","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","day_of_the_week_Friday","day_of_the_week_Monday","day_of_the_week_Saturday","day_of_the_week_Sunday","day_of_the_week_Thursday","day_of_the_week_Tuesday","day_of_the_week_Wednesday"
"4dd41cbd42975fe",55.258,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",0,6,0,0,"2022-03-08",6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4ddf28cea97df12",44.254,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,7,0.142857142857143,0,"2022-03-29",6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4decb67b6f72f38",38.61,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-09-18",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"4dfec602dd93ecf",52.578,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,4,0,1,"2022-03-14",4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4e0b03fc926e45e",59.295,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,0,"2022-10-01",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"4e0e6b8769aeeb2",50.968,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,7,0.142857142857143,1,"2022-04-11",6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4e1bd06fe14186c",57.444,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,0,"2022-10-21",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"4e285d92fbc377b",44.27,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,24.9563763541756,0.040069919839652,0,"2022-05-26",23.9563763541756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4e34be7a5a64df6",50.976,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,22,0,0,"2022-03-25",22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4e365d927259d82",55.2542857142857,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,6,0,0,"2021-04-30",6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4e52355d9b55582",52.58,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",0,8,0,0,"2021-12-09",8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"4e585b139c8472c",53.98,"1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-05-10",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4e5ddbae34df9a1",61.628,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",-1,4,0.25,0,"2022-09-25",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"4e6a75d12bebcdf",63.276,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,2,0,1,"2022-04-26",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4e6ca47b2e14074",65.5166666666667,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",-1,2,0.5,1,"2022-08-02",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"4e6d647d7d8bb72",53.99,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",-2,3,0.666666666666667,1,"2022-04-29",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4e78d4fd398bd86",60.9,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,2,0,0,"2022-03-12",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4e8a6a22a40b38a",51.8125,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,3,0.333333333333333,0,"2022-03-13",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4e8bbcaebfd97b2",50.975,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",-2,26,0.0769230769230769,0,"2021-12-18",24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"4e8c4f3b741df43",56.4072727272727,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-3,13,0.230769230769231,0,"2022-10-27",10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"4e979f5ab38113e",66.25,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-03-29",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4ea2e8272aa342f",63.575,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,11,0,0,"2022-07-21",11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"4eb6e69888707bf",52.578,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,12,0,0,"2022-05-21",12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4ec9f48cc591a6a",61.628,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,13,0,0,"2022-09-24",13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4ed5dda78bbe720",44.235,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,18.9563763541756,0.052752698158988,0,"2022-03-30",17.9563763541756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4ed851f49458d03",60.124,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",-1,17,0.0588235294117647,0,"2022-09-16",16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"4ee28ee4dddb942",55.26,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,0,"2022-10-22",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"4ef778e2dfd1f4b",55.26,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2023-10-16",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"4f02b891b39fe08",59.2983333333333,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,19,0,0,"2021-11-27",19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"4f06c12b79f714a",74.57,"0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,21,0,0,"2022-10-18",21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"4f0765122f9d18f",55.2571428571429,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,9,0,0,"2022-08-13",9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"4f218b27c15a3f7",61.6275,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,1,0,0,"2022-12-17",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"4f247c747b2ae68",65.252,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,1,0,0,"2022-10-29",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"4f28943a59520af",40.78,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-02-17",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4f36937e1fc0a78",46.9225,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,2,0,0,"2022-06-23",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"4f3aafebedc63a3",50.972,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",0,8,0,0,"2021-11-19",8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"4f4aeec5527fe4c",52.574,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0",0,28,0,0,"2021-09-15",28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"4f55128dcf2d88c",48.088,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,4,0,1,"2021-04-03",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4f56c6cb57d57c0",52.58,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,2,0.5,0,"2021-08-18",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"4f59596173ac02d",67.18,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,20,0,0,"2022-02-06",20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4f5db846b4928ef",73.31,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,3,0,0,"2022-03-29",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4f6697840612294",53.986,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-04-29",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4f737f4bd13fbe1",60.894,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,7,0,0,"2022-04-27",7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4f76fda02ebd26a",49.12,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",0,13,0,0,"1753-01-01",13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4f7b8f2c92f8390",59.3,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-02-01",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4f7be6889438212",62.25,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,1,0,0,"2022-09-17",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4fa51488930c050",55.26,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,10,0,0,"2022-09-12",10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"4fa64eeb4d0e41d",60.52,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,1,1,0,"2023-07-10",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"4faf76c767f8da4",63.5775,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,2,0,0,"2022-10-15",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"4fb5f14a6c2cae5",60.9,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,12,0,0,"2022-09-24",12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4fc3758c758712b",46.934,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,18.9563763541756,0,0,"2022-07-02",18.9563763541756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"4fcf6df39015f7a",54.004,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",-1,5,0.2,1,"2021-10-26",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"4fd07e32f3d9904",52.59,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,2,0.5,1,"2022-07-03",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"4fd0fa4314249b0",49.115,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-05-30",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4fdd54e4b98d1ec",58.405,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-04-02",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4fdf55aea5cd069",57.445,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,1,0,1,"2022-07-22",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"4fe1c27dc439f48",50.9716666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-04-16",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4fe483c57946373",58.41,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3.95637635417555,0,0,"2022-04-01",3.95637635417555,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4ff46cb1859e2d7",56.402,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,17,0.0588235294117647,0,"2022-09-24",16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4ff84e21c00fb9f",53.994,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-08-26",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"500d6bbbfbede5b",55.2575,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,1,"2022-04-30",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5023d914bc18058",55.262,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-10-04",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"502dfa016a232f1",61.6291666666667,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-08-08",5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"503d6b3ff372a9d",48.1,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-09-24",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"504940cd29bb545",42.6416666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0",0,15,0,0,"2023-02-28",15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"50504bdaacc0864",43.9575,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,2,0,1,"2022-01-29",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5067dfce8a19d1b",66.26,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,1,0,0,"2022-08-13",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"507318e7bfda4ad",57.4475,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,1,"2022-04-03",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5079a4404bc53d5",55.26,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-07-04",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"507f4f1f78d47bd",54.6483333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,16,0,0,"2021-04-03",16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"508b5d2c40139b4",55.25,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,1,0,0,"2022-10-08",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"50a0d2060ed4e72",53.99,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",0,10,0,0,"2022-04-13",10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"50a1e15c9cc4d82",78.44,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,"2023-01-07",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50ba21c3d9e019d",55.956,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,7,0,0,"2022-10-01",7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"50d0028c516a123",49.136,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",0,14,0,0,"2020-09-01",14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"50df19e982d3faf",50.8125,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,11,0,0,"2022-04-03",11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"50e38cda99c065c",49.1228571428571,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,9,0,0,"2019-09-15",9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"50ea55dca2be9a9",46.9375,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,7,0,0,"2022-02-16",7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"50eff23deb6215e",57.448,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",0,5,0,0,"2022-09-27",5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
